image,label,fold
/home/fang/Square_Task/squares/train/b/230.bmp,1,4
/home/fang/Square_Task/squares/train/c/469.png,2,4
/home/fang/Square_Task/squares/train/c/242.bmp,2,4
/home/fang/Square_Task/squares/train/b/375.png,1,4
/home/fang/Square_Task/squares/train/b/10.jpg,1,4
/home/fang/Square_Task/squares/train/a/444.jpg,0,4
/home/fang/Square_Task/squares/train/b/491.bmp,1,4
/home/fang/Square_Task/squares/train/b/396.jpg,1,4
/home/fang/Square_Task/squares/train/a/400.jpg,0,4
/home/fang/Square_Task/squares/train/a/290.jpg,0,4
/home/fang/Square_Task/squares/train/a/147.jpg,0,4
/home/fang/Square_Task/squares/train/c/203.jpg,2,4
/home/fang/Square_Task/squares/train/a/91.jpg,0,4
/home/fang/Square_Task/squares/train/b/18.png,1,4
/home/fang/Square_Task/squares/train/b/403.bmp,1,4
/home/fang/Square_Task/squares/train/c/74.jpg,2,4
/home/fang/Square_Task/squares/train/b/333.bmp,1,4
/home/fang/Square_Task/squares/train/a/246.jpg,0,4
/home/fang/Square_Task/squares/train/a/27.jpg,0,4
/home/fang/Square_Task/squares/train/a/318.png,0,4
/home/fang/Square_Task/squares/train/c/416.png,2,4
/home/fang/Square_Task/squares/train/c/194.jpg,2,4
/home/fang/Square_Task/squares/train/b/117.bmp,1,4
/home/fang/Square_Task/squares/train/b/274.jpg,1,4
/home/fang/Square_Task/squares/train/a/118.png,0,4
/home/fang/Square_Task/squares/train/b/260.jpg,1,4
/home/fang/Square_Task/squares/train/c/335.bmp,2,4
/home/fang/Square_Task/squares/train/a/412.png,0,4
/home/fang/Square_Task/squares/train/c/241.jpg,2,4
/home/fang/Square_Task/squares/train/c/452.bmp,2,4
/home/fang/Square_Task/squares/train/c/321.bmp,2,4
/home/fang/Square_Task/squares/train/b/112.png,1,4
/home/fang/Square_Task/squares/train/a/182.bmp,0,4
/home/fang/Square_Task/squares/train/a/496.bmp,0,4
/home/fang/Square_Task/squares/train/b/454.jpg,1,4
/home/fang/Square_Task/squares/train/a/387.bmp,0,4
/home/fang/Square_Task/squares/train/a/407.png,0,4
/home/fang/Square_Task/squares/train/a/432.png,0,4
/home/fang/Square_Task/squares/train/b/302.png,1,4
/home/fang/Square_Task/squares/train/c/28.jpg,2,4
/home/fang/Square_Task/squares/train/c/113.jpg,2,4
/home/fang/Square_Task/squares/train/b/128.jpg,1,4
/home/fang/Square_Task/squares/train/c/410.bmp,2,4
/home/fang/Square_Task/squares/train/a/460.bmp,0,4
/home/fang/Square_Task/squares/train/b/48.jpg,1,4
/home/fang/Square_Task/squares/train/b/307.bmp,1,4
/home/fang/Square_Task/squares/train/c/348.jpg,2,4
/home/fang/Square_Task/squares/train/c/369.png,2,4
/home/fang/Square_Task/squares/train/b/413.bmp,1,4
/home/fang/Square_Task/squares/train/b/494.png,1,4
/home/fang/Square_Task/squares/train/a/320.png,0,4
